Student_ID,Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level_Encoded,Academic_Performance_Encoded
922,6.4,1.2,6.9,2.4,7.1,3.0,1,2
923,7.7,0.6,8.5,1.0,6.2,3.16,1,2
924,9.0,3.0,8.2,0.6,3.2,2.96,2,1
925,7.7,0.3,6.9,2.5,6.6,3.08,1,2
926,5.9,1.6,9.7,0.8,6.0,2.86,0,1
927,8.8,0.4,9.9,1.9,3.0,3.19,2,2
928,8.1,0.8,5.7,5.6,3.8,3.45,2,2
929,9.6,3.5,8.1,2.3,0.5,3.4,2,2
930,6.6,2.5,6.8,0.9,7.2,2.88,1,1
931,8.0,3.3,6.9,0.8,5.0,3.08,1,2
932,6.5,2.6,8.0,4.2,2.7,2.83,1,1
933,6.8,3.3,6.0,2.8,5.1,2.92,1,1
934,5.5,3.5,6.7,4.1,4.2,2.92,0,1
935,5.1,2.8,6.6,0.3,9.2,2.49,0,1
936,6.9,0.3,5.7,1.8,9.3,3.15,2,2
937,5.4,3.6,5.0,2.9,7.1,2.74,2,1
938,9.6,0.6,9.8,0.8,3.2,3.29,2,2
939,8.7,2.2,9.4,2.0,1.7,3.03,2,2
940,5.8,3.7,6.6,2.2,5.7,2.9,0,1
941,8.8,1.4,9.8,3.0,1.0,3.51,2,3
942,5.2,1.0,7.3,1.4,9.1,2.83,0,1
943,8.7,3.7,7.1,1.5,3.0,3.29,2,2
944,7.4,1.4,9.5,3.2,2.5,3.22,1,2
945,8.8,3.2,6.7,2.3,3.0,3.24,2,2
946,9.0,3.8,8.1,2.3,0.8,3.55,2,3
947,9.0,3.4,7.0,0.2,4.4,3.68,2,3
948,7.3,3.0,6.8,3.8,3.1,2.91,1,1
949,5.9,3.0,7.7,1.2,6.2,3.09,0,2
950,7.4,0.9,9.8,4.2,1.7,2.94,1,1
951,9.8,1.7,7.4,4.6,0.5,3.84,2,3
952,6.3,1.8,5.6,1.2,9.1,2.99,2,1
953,5.0,0.2,9.9,1.5,7.4,2.94,0,1
954,7.8,0.6,8.6,3.6,3.4,3.26,1,2
955,8.7,3.1,9.9,1.3,1.0,3.55,2,3
956,5.3,3.6,5.6,2.0,7.5,2.53,2,1
957,9.1,2.4,7.0,2.6,2.9,3.28,2,2
958,9.3,0.4,8.9,4.6,0.8,3.58,2,3
959,5.9,1.7,5.8,4.2,6.4,3.32,2,2
960,6.0,0.8,5.2,1.9,10.1,3.01,2,2
961,7.8,3.4,8.3,2.0,2.5,3.18,1,2
962,6.3,0.2,8.6,0.7,8.2,3.1,1,2
963,6.5,2.1,7.8,3.6,4.0,2.9,1,1
964,8.1,3.9,8.6,3.1,0.3,2.99,2,1
965,8.8,2.4,6.0,4.0,2.8,3.59,2,3
966,7.4,2.1,6.7,3.1,4.7,3.44,1,2
967,6.0,3.2,5.9,0.5,8.4,3.28,2,2
968,7.2,1.1,7.8,2.1,5.8,2.93,1,1
969,9.7,3.7,7.5,1.0,2.1,3.04,2,2
970,9.6,0.0,7.8,4.4,2.2,3.38,2,2
971,7.4,0.3,9.9,3.1,3.3,2.84,1,1
972,7.4,1.7,5.4,0.6,8.9,3.23,2,2
973,9.2,1.0,6.0,3.0,4.8,3.18,2,2
974,5.2,0.2,9.2,0.7,8.7,2.82,0,1
975,5.2,1.8,9.2,1.6,6.2,2.68,0,1
976,7.2,2.3,7.9,2.0,4.6,3.06,1,2
977,6.6,0.4,6.8,0.6,9.6,3.31,1,2
978,6.4,2.5,7.3,2.9,4.9,3.12,1,2
979,8.8,1.1,6.6,5.5,2.0,3.32,2,2
980,9.6,2.4,7.7,1.1,3.2,3.3,2,2
981,6.7,3.4,7.8,3.1,3.0,2.98,1,1
982,8.0,0.3,8.4,5.6,1.7,3.28,1,2
983,7.9,0.5,7.9,4.6,3.1,3.38,1,2
984,8.2,3.6,8.1,0.5,3.6,3.18,2,2
985,6.5,0.8,9.5,4.6,2.6,2.74,1,1
986,5.9,3.0,7.4,1.4,6.3,3.1,0,2
987,8.1,0.2,6.6,2.8,6.3,3.14,2,2
988,6.0,3.1,7.1,3.4,4.4,2.84,1,1
989,5.1,0.1,7.2,4.9,6.7,2.94,0,1
990,6.9,3.3,5.7,5.6,2.5,3.05,2,2
991,8.8,3.8,8.4,1.1,1.9,3.3,2,2
992,6.7,2.8,8.8,5.3,0.4,3.05,1,2
993,6.0,3.2,8.7,0.4,5.7,2.6,1,1
994,6.5,3.9,8.2,3.9,1.5,2.82,1,1
995,9.9,1.5,9.0,1.6,2.0,3.44,2,2
996,9.7,0.9,6.6,4.5,2.3,3.5,2,3
997,7.0,2.4,7.2,4.5,2.9,3.0,1,2
998,5.8,1.4,7.0,0.3,9.5,2.49,0,1
999,7.9,3.5,5.8,3.6,3.2,3.01,2,2
1000,8.5,1.6,7.5,0.0,6.4,3.63,2,3
1001,8.5,2.6,5.2,2.2,5.5,3.26,2,2
1002,7.5,3.6,8.6,2.5,1.8,3.19,1,2
1003,9.0,3.5,7.3,2.0,2.2,3.43,2,2
1004,8.5,0.3,9.3,2.8,3.1,3.26,2,2
1005,5.3,2.2,7.1,5.3,4.1,2.9,0,1
1006,7.8,0.2,9.9,3.1,3.0,3.07,1,2
1007,6.5,1.9,9.3,1.8,4.5,2.92,1,1
1008,6.5,3.1,7.4,1.4,5.6,2.93,1,1
1009,5.8,1.3,9.7,2.1,5.1,2.87,0,1
1010,5.9,3.6,7.3,4.3,2.9,2.95,0,1
1011,9.9,0.2,5.5,4.3,4.1,3.32,2,2
1012,5.2,0.1,8.9,0.8,9.0,2.66,0,1
1013,7.3,2.4,7.1,0.2,7.0,3.17,1,2
1014,7.2,2.1,7.4,2.3,5.0,3.13,1,2
1015,9.4,3.6,6.7,2.6,1.7,2.81,2,1
1016,6.4,3.8,5.7,3.5,4.6,3.07,2,2
1017,6.4,1.1,7.0,6.0,3.5,2.98,1,1
1018,5.4,0.6,7.2,3.1,7.7,2.68,0,1
1019,6.3,1.3,5.4,1.8,9.2,3.1,2,2
1020,9.5,0.0,9.1,5.1,0.3,3.05,2,2
1021,5.5,0.6,9.8,3.2,4.9,3.2,0,2
1022,8.7,4.0,6.4,2.6,2.3,3.21,2,2
1023,7.7,1.6,5.8,5.9,3.0,3.15,2,2
1024,8.0,0.9,7.7,4.2,3.2,3.44,1,2
1025,7.6,4.0,8.1,1.6,2.7,3.02,1,2
1026,6.9,1.4,7.2,4.7,3.8,3.14,1,2
1027,7.4,3.2,7.9,1.9,3.6,2.99,1,1
1028,6.1,2.0,6.3,0.1,9.5,3.05,1,2
1029,8.2,2.0,7.2,5.8,0.8,3.45,2,2
1030,5.7,2.3,9.3,3.5,3.2,2.9,0,1
1031,8.6,1.5,5.5,2.7,5.7,3.49,2,2
1032,6.2,3.9,9.8,1.0,3.1,2.87,1,1
1033,6.7,3.6,9.8,1.7,2.2,3.06,1,2
1034,8.4,1.1,8.7,0.3,5.5,2.86,2,1
1035,5.2,1.5,6.8,1.9,8.6,2.38,0,1
1036,6.0,1.2,9.9,2.5,4.4,2.88,1,1
1037,7.2,2.3,9.9,1.1,3.5,3.31,1,2
1038,8.0,0.4,8.4,0.4,6.8,3.39,1,2
1039,8.0,3.0,6.1,5.0,1.9,2.9,1,1
1040,5.7,3.8,5.4,1.2,7.9,2.81,2,1
1041,6.7,2.5,7.7,0.8,6.3,2.81,1,1
1042,6.1,1.6,8.5,1.3,6.5,2.76,1,1
1043,6.8,1.6,9.9,5.4,0.3,2.89,1,1
1044,5.3,1.3,6.3,3.0,8.1,2.94,0,1
1045,8.9,3.4,9.2,0.9,1.6,3.11,2,2
1046,5.3,2.8,5.0,2.5,8.4,3.02,2,2
1047,6.6,2.8,8.8,1.8,4.0,2.87,1,1
1048,7.2,2.9,8.5,5.3,0.1,3.26,1,2
1049,6.1,2.6,8.0,5.5,1.8,3.01,1,2
1050,7.8,1.1,7.4,2.0,5.7,3.04,1,2
1051,7.9,3.6,7.8,3.0,1.7,3.05,1,2
1052,6.2,2.0,6.6,1.1,8.1,2.94,1,1
1053,7.5,1.3,6.3,2.8,6.1,3.21,1,2
1054,5.5,3.1,9.0,4.6,1.8,2.97,0,1
1055,5.6,2.6,9.2,3.5,3.1,2.72,0,1
1056,7.6,0.1,8.2,0.5,7.6,3.56,1,3
1057,7.2,1.2,7.7,0.8,7.1,3.28,1,2
1058,5.8,0.4,5.7,5.3,6.8,3.0,2,2
1059,7.6,1.9,5.5,3.9,5.1,3.17,2,2
1060,8.1,0.3,5.6,0.3,9.7,3.25,2,2
1061,6.3,0.5,6.3,2.3,8.6,2.97,1,1
1062,9.2,2.8,5.6,4.4,2.0,3.5,2,3
1063,6.4,2.6,6.7,6.0,2.3,2.78,1,1
1064,9.7,0.1,8.5,4.1,1.6,3.26,2,2
1065,9.2,3.9,9.9,0.1,0.9,3.48,2,2
1066,8.2,0.5,8.3,5.9,1.1,3.44,2,2
1067,9.6,1.8,5.2,2.2,5.2,3.55,2,3
1068,7.3,0.2,7.1,2.8,6.6,3.27,1,2
1069,9.6,2.6,6.6,2.7,2.5,3.37,2,2
1070,6.8,2.7,8.3,4.3,1.9,2.58,1,1
1071,6.3,1.3,5.6,3.9,6.9,2.97,2,1
1072,9.3,3.6,7.2,1.8,2.1,3.3,2,2
1073,5.4,2.7,9.1,1.5,5.3,3.04,0,2
1074,9.4,1.0,7.8,1.1,4.7,3.36,2,2
1075,5.5,3.6,9.1,4.4,1.4,2.44,0,1
1076,7.7,0.4,8.8,3.5,3.6,3.0,1,2
1077,5.9,0.8,5.9,0.3,11.1,3.11,2,2
1078,5.1,0.2,7.9,4.9,5.9,2.82,0,1
1079,6.6,1.4,8.0,1.6,6.4,3.23,1,2
1080,8.7,2.7,6.0,2.1,4.5,3.67,2,3
1081,5.6,0.5,8.4,5.2,4.3,2.86,0,1
1082,5.9,0.4,9.1,3.5,5.1,2.96,0,1
1083,8.1,3.1,8.5,3.6,0.7,3.12,2,2
1084,8.2,1.3,9.8,0.2,4.5,3.38,2,2
1085,7.9,0.7,8.6,1.1,5.7,3.18,1,2
1086,9.6,0.8,5.7,4.6,3.3,3.12,2,2
1087,7.5,3.6,5.7,3.9,3.3,3.01,2,2
1088,8.4,2.4,8.8,1.4,3.0,3.17,2,2
1089,7.2,1.6,9.9,1.5,3.8,2.89,1,1
1090,7.8,1.0,9.6,1.5,4.1,2.9,1,1
1091,9.5,0.4,8.3,5.3,0.5,3.56,2,3
1092,8.4,1.2,5.9,1.8,6.7,3.25,2,2
1093,5.5,0.6,5.5,2.5,9.9,2.74,2,1
1094,5.7,2.6,6.0,0.6,9.1,2.92,0,1
1095,5.8,3.7,9.1,1.9,3.5,2.97,0,1
1096,8.4,2.7,8.1,1.3,3.5,3.68,2,3
1097,5.2,1.8,9.5,3.4,4.1,2.88,0,1
1098,8.4,3.9,9.9,1.2,0.6,3.08,2,2
1099,6.2,3.2,5.5,4.7,4.4,2.89,2,1
1100,8.2,1.7,7.2,1.9,5.0,3.38,2,2
1101,8.8,3.7,9.7,0.3,1.5,3.39,2,2
1102,6.3,0.3,6.3,5.5,5.6,3.06,1,2
1103,8.2,2.9,6.3,4.3,2.3,3.21,2,2
1104,8.1,0.6,9.1,1.4,4.8,3.15,2,2
1105,8.3,1.6,8.0,0.6,5.5,3.4,2,2
1106,10.0,0.8,6.3,4.0,2.9,3.39,2,2
1107,9.8,3.7,7.5,2.4,0.6,3.35,2,2
1108,6.4,3.3,6.9,0.5,6.9,2.9,1,1
1109,6.7,3.9,8.1,2.2,3.1,2.89,1,1
1110,5.4,0.2,5.6,3.5,9.3,2.98,2,1
1111,9.6,2.0,9.2,1.4,1.8,3.64,2,3
1112,5.9,1.4,8.2,0.4,8.1,3.07,0,2
1113,6.8,2.1,10.0,2.4,2.7,2.96,1,1
1114,9.0,2.4,9.4,1.3,1.9,3.61,2,3
1115,8.0,2.5,7.1,0.9,5.5,3.13,1,2
1116,6.1,2.9,6.6,3.0,5.4,3.01,1,2
1117,5.8,3.8,9.3,4.4,0.7,3.16,0,2
1118,5.7,0.0,5.1,3.5,9.7,2.75,2,1
1119,7.3,2.1,5.0,2.5,7.1,3.0,2,2
1120,8.7,0.9,9.1,3.1,2.2,3.65,2,3
1121,6.1,0.9,8.1,5.0,3.9,2.61,1,1
1122,9.3,2.7,7.2,2.3,2.5,3.29,2,2
1123,6.0,2.5,6.8,6.0,2.7,2.5,1,1
1124,7.8,3.7,9.0,1.6,1.9,2.6,1,1
1125,8.6,2.3,7.5,1.1,4.5,2.97,2,1
1126,9.6,1.3,9.8,1.8,1.5,3.39,2,2
1127,8.2,2.2,5.6,2.3,5.7,3.28,2,2
1128,7.2,3.1,6.1,1.0,6.6,2.92,1,1
1129,7.0,3.7,8.6,2.0,2.7,2.88,1,1
1130,9.9,2.7,6.4,2.9,2.1,3.49,2,2
1131,5.5,3.9,5.9,3.9,4.8,2.99,2,1
1132,8.9,2.7,8.1,3.8,0.5,3.14,2,2
1133,5.4,1.3,6.2,5.9,5.2,3.1,0,2
1134,8.4,0.8,6.2,1.7,6.9,3.12,2,2
1135,7.1,0.9,5.1,5.3,5.6,3.05,2,2
1136,6.7,0.0,8.4,5.0,3.9,3.05,1,2
1137,5.7,0.6,9.0,3.7,5.0,2.88,0,1
1138,6.5,1.5,8.8,4.9,2.3,2.88,1,1
1139,7.0,3.8,7.0,4.6,1.6,3.24,1,2
1140,9.5,0.3,9.7,3.7,0.8,3.42,2,2
1141,9.0,0.8,9.0,4.4,0.8,3.37,2,2
1142,5.2,0.6,7.7,3.5,7.0,2.77,0,1
1143,8.2,0.1,9.8,0.3,5.6,3.37,2,2
1144,8.3,3.3,5.1,3.3,4.0,3.27,2,2
1145,7.3,2.0,5.4,4.1,5.2,3.41,2,2
1146,7.4,0.6,8.2,1.0,6.8,3.11,1,2
1147,9.4,2.5,5.8,5.8,0.5,3.25,2,2
1148,8.1,1.0,9.0,4.8,1.1,3.22,2,2
1149,9.9,2.0,7.3,3.6,1.2,3.51,2,3
1150,7.7,0.4,7.1,5.1,3.7,2.94,1,1
1151,9.3,0.4,5.5,1.6,7.2,3.29,2,2
1152,8.1,1.4,8.9,1.3,4.3,3.27,2,2
1153,8.2,0.9,8.6,5.2,1.1,3.03,2,2
1154,7.1,0.6,8.5,4.6,3.2,3.11,1,2
1155,5.5,2.0,9.1,5.6,1.8,2.95,0,1
1156,7.7,1.6,9.2,2.7,2.8,3.16,1,2
1157,7.4,2.0,9.2,4.5,0.9,2.77,1,1
1158,7.5,2.3,6.2,4.8,3.2,2.93,1,1
1159,7.4,1.3,5.5,1.4,8.4,3.09,2,2
1160,5.8,1.8,6.5,0.2,9.7,2.92,0,1
1161,6.6,2.2,7.8,2.1,5.3,3.09,1,2
1162,6.9,1.0,6.2,2.7,7.2,3.02,1,2
1163,8.8,0.8,8.5,0.1,5.8,3.61,2,3
1164,6.7,2.3,6.0,4.5,4.5,2.92,1,1
1165,5.3,3.4,6.0,5.2,4.1,3.06,0,2
1166,6.6,3.6,5.6,1.1,7.1,2.82,2,1
1167,7.5,0.3,6.0,5.7,4.5,3.11,1,2
1168,9.6,2.2,6.3,4.1,1.8,3.49,2,2
1169,8.3,4.0,6.3,3.6,1.8,3.36,2,2
1170,7.5,1.2,5.8,1.7,7.8,3.25,2,2
1171,6.9,3.0,7.7,0.5,5.9,3.17,1,2
1172,8.2,3.2,7.3,1.9,3.4,3.2,2,2
1173,5.5,3.5,8.9,1.0,5.1,2.3,0,1
1174,8.1,3.8,7.9,2.3,1.9,3.72,2,3
1175,5.3,0.3,5.9,0.2,12.3,2.97,2,1
1176,5.7,3.3,5.8,1.8,7.4,3.04,2,2
1177,6.2,1.5,6.3,2.9,7.1,2.97,1,1
1178,5.3,0.6,5.3,3.8,9.0,2.79,2,1
1179,5.3,3.3,7.6,3.2,4.6,2.55,0,1
1180,6.0,1.3,8.0,1.3,7.4,2.95,1,1
1181,5.6,3.9,5.1,4.8,4.6,2.7,2,1
1182,5.7,0.6,8.5,3.9,5.3,3.05,0,2
1183,8.9,3.7,8.5,0.5,2.4,3.46,2,2
1184,6.0,0.3,8.5,2.4,6.8,2.81,1,1
1185,9.6,2.6,5.5,5.7,0.6,3.28,2,2
1186,7.0,0.2,7.5,0.7,8.6,2.81,1,1
1187,7.0,1.4,8.9,4.8,1.9,2.97,1,1
1188,6.9,0.6,9.0,4.2,3.3,2.83,1,1
1189,6.0,1.5,5.5,3.8,7.2,2.8,2,1
1190,7.9,3.6,7.8,0.8,3.9,3.45,1,2
1191,6.9,3.4,8.2,3.6,1.9,3.37,1,2
1192,8.8,2.4,5.8,4.8,2.2,3.38,2,2
1193,8.6,0.3,7.3,1.0,6.8,3.51,2,3
1194,8.1,2.7,9.2,0.9,3.1,2.78,2,1
1195,5.6,3.4,5.8,5.8,3.4,2.84,2,1
1196,9.9,0.4,6.5,3.8,3.4,3.73,2,3
1197,6.8,3.7,5.3,3.3,4.9,3.37,2,2
1198,6.3,1.5,9.2,1.2,5.8,3.15,1,2
1199,9.1,2.3,8.8,2.7,1.1,3.43,2,2
1200,9.3,1.7,9.8,1.4,1.8,3.12,2,2
1201,5.7,1.6,9.8,1.9,5.0,2.72,0,1
1202,8.6,1.2,8.9,2.3,3.0,3.24,2,2
1203,7.4,3.1,6.9,2.7,3.9,2.82,1,1
1204,7.6,3.2,6.8,3.1,3.3,2.87,1,1
1205,8.4,1.1,6.4,5.6,2.5,3.37,2,2
1206,8.2,0.1,8.1,3.1,4.5,3.56,2,3
1207,7.7,1.4,5.4,1.2,8.3,3.13,2,2
1208,7.3,0.2,5.2,4.3,7.0,3.21,2,2
1209,7.7,2.0,6.2,4.5,3.6,3.07,1,2
1210,7.3,1.1,6.2,3.9,5.5,3.0,1,2
1211,8.3,3.3,7.1,0.4,4.9,3.56,2,3
1212,5.0,2.1,5.2,3.4,8.3,2.9,2,1
1213,9.6,3.9,7.7,1.3,1.5,3.47,2,2
1214,5.3,1.9,6.2,2.8,7.8,2.87,0,1
1215,7.3,2.3,6.8,1.0,6.6,3.35,1,2
1216,8.3,1.4,9.7,4.2,0.4,3.25,2,2
1217,6.0,0.2,8.7,5.0,4.1,3.04,1,2
1218,5.1,1.0,7.3,3.8,6.8,3.24,0,2
1219,7.8,3.0,6.4,3.4,3.4,3.14,1,2
1220,8.8,2.8,10.0,0.7,1.7,3.16,2,2
1221,7.5,1.3,7.2,5.1,2.9,3.27,1,2
1222,6.0,3.5,5.3,5.3,3.9,2.97,2,1
1223,6.6,1.3,7.6,5.6,2.9,2.96,1,1
1224,9.3,1.6,6.0,2.5,4.6,3.31,2,2
1225,6.9,3.7,8.8,2.3,2.3,3.03,1,2
1226,5.3,1.0,7.2,0.9,9.6,2.85,0,1
1227,9.7,3.1,6.3,2.9,2.0,3.5,2,3
1228,9.4,2.1,8.9,2.0,1.6,3.43,2,2
1229,7.8,0.5,5.6,3.2,6.9,3.36,2,2
1230,9.8,1.9,5.3,3.3,3.7,3.93,2,3
1231,9.2,4.0,7.2,1.2,2.4,3.1,2,2
1232,5.2,1.4,6.3,4.1,7.0,3.12,0,2
1233,9.7,1.1,9.1,0.2,3.9,3.3,2,2
1234,9.7,3.1,8.3,2.4,0.5,3.47,2,2
1235,8.2,3.9,8.6,3.1,0.2,3.02,2,2
1236,7.6,0.5,8.0,2.9,5.0,3.15,1,2
1237,8.1,0.0,6.0,2.9,7.0,3.19,2,2
1238,7.1,2.9,8.0,1.8,4.2,3.17,1,2
1239,7.1,0.9,9.8,0.8,5.4,3.01,1,2
1240,6.1,3.1,6.0,0.5,8.3,2.9,1,1
1241,7.4,0.0,5.4,4.8,6.4,3.14,2,2
1242,9.3,2.7,5.3,4.7,2.0,3.41,2,2
1243,9.2,3.2,7.5,1.0,3.1,3.48,2,2
1244,9.9,0.6,6.1,1.3,6.1,3.63,2,3
1245,9.0,0.7,5.3,6.0,3.0,3.56,2,3
1246,7.8,3.6,9.6,0.0,3.0,3.09,1,2
1247,5.4,1.0,8.3,5.3,4.0,3.27,0,2
1248,5.9,3.2,9.8,1.4,3.7,2.71,0,1
1249,7.5,0.3,7.8,3.0,5.4,3.09,1,2
1250,6.7,2.1,7.9,0.1,7.2,2.78,1,1
1251,8.8,2.9,6.8,0.3,5.2,3.17,2,2
1252,5.9,2.3,5.8,2.1,7.9,2.66,2,1
1253,8.5,2.2,6.9,2.5,3.9,3.25,2,2
1254,5.4,3.5,5.4,4.2,5.5,2.81,2,1
1255,9.6,1.1,6.9,3.4,3.0,3.37,2,2
1256,8.3,1.6,7.4,0.3,6.4,3.29,2,2
1257,6.0,3.2,7.3,1.8,5.7,3.11,1,2
1258,8.7,1.1,5.6,1.5,7.1,3.24,2,2
1259,9.6,2.3,7.7,2.6,1.8,3.67,2,3
1260,7.6,0.5,5.6,3.2,7.1,3.04,2,2
1261,9.7,1.2,9.3,2.9,0.9,3.51,2,3
1262,6.0,1.5,7.5,4.4,4.6,2.8,1,1
1263,5.6,1.6,7.4,3.2,6.2,2.75,0,1
1264,9.0,2.8,7.8,3.1,1.3,3.43,2,2
1265,7.1,0.6,8.3,3.1,4.9,2.79,1,1
1266,9.5,2.3,5.4,2.7,4.1,3.67,2,3
1267,8.8,3.2,7.5,4.0,0.5,3.2,2,2
1268,9.5,3.6,8.4,2.1,0.4,3.11,2,2
1269,5.4,3.5,6.6,1.1,7.4,2.72,0,1
1270,6.3,1.3,5.7,1.8,8.9,2.65,2,1
1271,7.9,1.8,6.7,4.5,3.1,3.24,1,2
1272,6.7,3.0,5.8,0.8,7.7,3.09,2,2
1273,6.7,3.2,6.2,0.4,7.5,2.74,1,1
1274,7.8,2.1,8.3,1.4,4.4,3.31,1,2
1275,9.3,1.2,8.5,0.1,4.9,3.1,2,2
1276,7.7,0.3,9.0,1.3,5.7,2.9,1,1
1277,8.4,3.2,7.8,3.4,1.2,3.02,2,2
1278,9.0,1.2,7.9,4.4,1.5,3.62,2,3
1279,6.9,1.2,7.3,4.9,3.7,3.05,1,2
1280,8.3,3.6,5.5,1.4,5.2,3.4,2,2
1281,8.5,3.3,9.3,1.2,1.7,3.25,2,2
1282,6.2,1.2,8.9,0.5,7.2,2.76,1,1
1283,9.1,1.7,8.0,0.5,4.7,3.23,2,2
1284,9.8,3.2,7.3,0.8,2.9,3.42,2,2
1285,9.7,1.4,5.8,3.4,3.7,3.67,2,3
1286,7.4,4.0,8.4,0.3,3.9,3.15,1,2
1287,10.0,1.6,6.4,3.3,2.7,3.39,2,2
1288,5.0,1.8,9.2,3.4,4.6,2.7,0,1
1289,10.0,1.1,6.4,1.0,5.5,3.4,2,2
1290,9.0,3.6,9.9,0.3,1.2,3.19,2,2
1291,9.4,1.3,5.6,5.2,2.5,3.2,2,2
1292,7.1,1.1,8.7,2.7,4.4,3.15,1,2
1293,9.9,0.2,6.8,2.9,4.2,3.09,2,2
1294,8.6,3.5,9.7,1.8,0.4,3.3,2,2
1295,9.3,2.2,9.1,1.0,2.4,3.07,2,2
1296,7.3,1.1,9.8,1.8,4.0,2.91,1,1
1297,5.5,2.1,5.3,0.7,10.4,2.79,2,1
1298,7.2,3.2,8.7,2.1,2.8,2.78,1,1
1299,6.7,1.3,8.9,0.3,6.8,2.79,1,1
1300,6.2,3.7,9.3,3.4,1.4,2.92,1,1
1301,7.4,2.1,9.9,4.4,0.2,3.23,1,2
1302,6.0,0.9,8.4,2.4,6.3,2.79,1,1
1303,9.7,0.4,7.6,5.5,0.8,3.73,2,3
1304,5.8,3.9,9.6,0.8,3.9,2.57,0,1
1305,5.6,0.3,9.5,1.2,7.4,2.57,0,1
1306,8.0,0.3,6.1,5.6,4.0,2.76,1,1
1307,9.5,3.1,5.1,2.0,4.3,3.14,2,2
1308,9.5,2.5,5.4,5.5,1.1,3.59,2,3
1309,9.8,0.3,7.7,1.8,4.4,3.23,2,2
1310,7.9,3.8,7.5,0.4,4.4,3.11,1,2
1311,8.1,1.4,9.3,2.3,2.9,3.11,2,2
1312,8.8,1.1,8.8,1.1,4.2,3.22,2,2
1313,6.6,1.9,9.7,5.4,0.4,2.88,1,1
1314,5.7,2.0,7.3,5.4,3.6,2.62,0,1
1315,9.7,1.5,7.5,4.8,0.5,3.3,2,2
1316,6.1,0.8,5.2,3.9,8.0,2.56,2,1
1317,6.3,0.2,6.2,4.8,6.5,2.93,1,1
1318,7.1,3.9,6.0,1.3,5.7,3.3,1,2
1319,6.5,0.7,6.9,5.5,4.4,2.71,1,1
1320,9.7,0.2,6.1,3.4,4.6,3.81,2,3
1321,8.1,0.2,7.0,3.9,4.8,3.41,2,2
1322,6.6,0.4,7.1,0.8,9.1,3.27,1,2
1323,9.7,1.9,6.6,4.4,1.4,3.06,2,2
1324,9.1,3.5,8.4,0.1,2.9,3.36,2,2
1325,7.8,3.1,5.7,1.4,6.0,3.14,2,2
1326,7.2,0.0,9.1,2.2,5.5,3.41,1,2
1327,7.7,2.7,8.5,4.9,0.2,2.68,1,1
1328,9.8,2.6,6.5,0.6,4.5,3.62,2,3
1329,9.2,1.4,8.3,2.4,2.7,3.47,2,2
1330,5.3,1.7,7.7,2.6,6.7,2.54,0,1
1331,8.7,3.3,8.9,0.1,3.0,3.34,2,2
1332,9.7,3.3,9.2,0.5,1.3,3.18,2,2
1333,7.1,1.9,5.8,0.2,9.0,3.02,2,2
1334,9.6,2.3,8.3,3.5,0.3,3.41,2,2
1335,6.7,2.5,5.2,1.1,8.5,3.11,2,2
1336,6.8,1.5,7.7,0.0,8.0,3.15,1,2
1337,6.2,0.8,6.3,4.8,5.9,2.76,1,1
1338,7.5,3.5,6.2,0.5,6.3,3.0,1,2
1339,6.8,3.0,7.8,4.9,1.5,2.99,1,1
1340,5.2,3.9,6.9,0.9,7.1,3.28,0,2
1341,8.3,1.1,7.9,3.5,3.2,3.49,2,2
1342,6.3,1.8,7.7,4.0,4.2,2.91,1,1
1343,8.9,1.6,8.2,0.8,4.5,3.3,2,2
1344,8.6,0.1,6.0,2.9,6.4,3.42,2,2
1345,9.4,2.1,9.6,1.4,1.5,3.2,2,2
1346,9.0,1.0,9.5,4.1,0.4,3.34,2,2
1347,9.7,2.1,8.4,3.0,0.8,3.51,2,3
1348,5.2,2.0,5.8,1.1,9.9,2.58,2,1
1349,6.8,1.7,8.1,0.4,7.0,2.75,1,1
1350,7.9,2.5,7.8,4.3,1.5,3.19,1,2
1351,6.7,3.1,7.2,2.9,4.1,3.24,1,2
1352,6.5,0.3,5.5,5.5,6.2,3.28,2,2
1353,8.4,0.5,6.8,3.6,4.7,3.34,2,2
1354,5.0,0.8,9.8,3.7,4.7,2.69,0,1
1355,6.3,0.3,5.1,1.5,10.8,2.9,2,1
1356,8.6,3.7,7.0,0.9,3.8,3.48,2,2
1357,7.6,3.6,9.0,0.3,3.5,3.27,1,2
1358,9.5,0.5,7.7,5.3,1.0,3.78,2,3
1359,7.1,1.9,5.4,1.7,7.9,3.14,2,2
1360,6.4,1.8,8.4,1.0,6.4,2.93,1,1
1361,7.4,3.0,9.3,2.7,1.6,2.95,1,1
1362,9.7,0.5,8.9,1.3,3.6,3.53,2,3
1363,9.7,2.9,8.8,0.6,2.0,3.87,2,3
1364,8.8,0.4,9.8,4.5,0.5,3.12,2,2
1365,6.4,3.3,7.6,2.8,3.9,3.11,1,2
1366,8.6,1.6,8.1,4.0,1.7,2.94,2,1
1367,8.6,0.2,9.3,2.7,3.2,3.11,2,2
1368,7.4,3.5,6.9,4.5,1.7,2.95,1,1
1369,5.5,1.9,10.0,4.6,2.0,2.83,0,1
1370,6.2,1.6,8.9,4.6,2.7,2.63,1,1
1371,6.1,3.7,8.0,2.3,3.9,3.41,1,2
